feature,class1,class2,cohens_d,magnitude,eta_squared
depression_label,2,8,-0.3817,small,0.0451
depression_label,2,1,,large,0.0451
depression_label,2,3,,large,0.0451
depression_label,2,6,,large,0.0451
depression_label,2,5,,large,0.0451
depression_label,2,4,,large,0.0451
depression_label,2,10,-0.3718,small,0.0451
depression_label,2,9,-0.3109,small,0.0451
depression_label,2,7,-0.4308,small,0.0451
depression_label,8,1,0.4047,small,0.0451
depression_label,8,3,0.3889,small,0.0451
depression_label,8,6,0.3871,small,0.0451
depression_label,8,5,0.4004,small,0.0451
depression_label,8,4,0.4089,small,0.0451
depression_label,8,10,-0.0118,negligible,0.0451
depression_label,8,9,0.0776,negligible,0.0451
depression_label,8,7,-0.0661,negligible,0.0451
depression_label,1,3,,large,0.0451
depression_label,1,6,,large,0.0451
depression_label,1,5,,large,0.0451
depression_label,1,4,,large,0.0451
depression_label,1,10,-0.3919,small,0.0451
depression_label,1,9,-0.3282,small,0.0451
depression_label,1,7,-0.4564,small,0.0451
depression_label,3,6,,large,0.0451
depression_label,3,5,,large,0.0451
depression_label,3,4,,large,0.0451
depression_label,3,10,-0.3781,small,0.0451
depression_label,3,9,-0.3163,small,0.0451
depression_label,3,7,-0.4388,small,0.0451
depression_label,6,5,,large,0.0451
depression_label,6,4,,large,0.0451
depression_label,6,10,-0.3766,small,0.0451
depression_label,6,9,-0.315,small,0.0451
depression_label,6,7,-0.4368,small,0.0451
depression_label,5,4,,large,0.0451
depression_label,5,10,-0.3882,small,0.0451
depression_label,5,9,-0.3249,small,0.0451
depression_label,5,7,-0.4516,small,0.0451
depression_label,4,10,-0.3957,small,0.0451
depression_label,4,9,-0.3314,small,0.0451
depression_label,4,7,-0.4612,small,0.0451
depression_label,10,9,0.0887,negligible,0.0451
depression_label,10,7,-0.0546,negligible,0.0451
depression_label,9,7,-0.1438,negligible,0.0451
