feature,MI_score,RF_importance,consensus_score
daily_social_media_hours,0.027215714654065692,0.12766933407008826,0.9895312139385544
academic_performance,0.016923959875542405,0.13039958419186068,0.8109225682221548
physical_activity,0.007371886563063423,0.10908696928757271,0.5537139635873188
sleep_hours,0.0,0.12446633377210606,0.4772497337626675
platform_usage,0.014727935075824483,0.049450577163477574,0.4601894880336259
screen_time_before_sleep,0.0,0.11178863460552316,0.4286387691057264
addiction_level,0.0,0.09410462409470728,0.36083176417220036
anxiety_level,0.0,0.08983820481476773,0.34447274238885467
social_interaction_level,0.008122889533762834,0.047798246152231307,0.332507671991344
age,0.0,0.07670216852711399,0.29410434451784373
depression_label,0.014294811659112394,0.006818166736123916,0.28876390527538354
gender,0.0,0.0318771565844274,0.12222875079524742
