Model,Time_s,CV,accuracy_mean,accuracy_std,train_accuracy_mean,f1_macro_mean,f1_macro_std,train_f1_macro_mean,roc_auc_mean,roc_auc_std,train_roc_auc_mean,precision_mean,precision_std,train_precision_mean,recall_mean,recall_std,train_recall_mean
Extra Trees,20.75,3x5-fold,0.2829,0.0277,1.0,0.2787,0.0263,1.0,0.6657,0.021,1.0,0.2821,0.0251,1.0,0.2828,0.0279,1.0
SVM (RBF),2.8,5-fold,0.2685,0.0312,0.9646,0.2672,0.032,0.9646,0.6358,0.0284,0.9875,0.273,0.0384,0.9648,0.2685,0.0309,0.9646
CatBoost,573.28,3x5-fold,0.2658,0.0264,1.0,0.263,0.0245,1.0,0.6449,0.024,1.0,0.2658,0.0223,1.0,0.2659,0.0267,1.0
Random Forest,34.04,3x5-fold,0.2598,0.0284,1.0,0.2538,0.0285,1.0,0.6353,0.0266,1.0,0.255,0.0282,1.0,0.2598,0.0288,1.0
LightGBM,217.62,3x5-fold,0.2408,0.0279,1.0,0.2385,0.0275,1.0,0.6234,0.0229,1.0,0.2408,0.0279,1.0,0.2409,0.0281,1.0
Gradient Boosting,130.02,5-fold,0.2405,0.0368,1.0,0.2385,0.037,1.0,0.625,0.025,1.0,0.2426,0.0344,1.0,0.2407,0.0368,1.0
XGBoost,59.08,3x5-fold,0.2402,0.0284,1.0,0.2382,0.0277,1.0,0.6122,0.0199,1.0,0.2423,0.0289,1.0,0.2402,0.0286,1.0
LightGBM-DART,325.19,3x5-fold,0.2387,0.0275,1.0,0.2361,0.0268,1.0,0.6184,0.0196,1.0,0.2403,0.0282,1.0,0.2388,0.0275,1.0
AdaBoost,14.44,5-fold,0.1811,0.0179,0.8074,0.1796,0.0186,0.8089,0.5741,0.0173,0.9758,0.1851,0.0194,0.8154,0.1812,0.018,0.8074
Logistic Regression,2.19,5-fold,0.1523,0.0237,0.2261,0.1471,0.0199,0.219,0.5455,0.0232,0.6728,0.1581,0.0267,0.2206,0.1525,0.0238,0.2262
Linear Discriminant,0.14,5-fold,0.1414,0.0165,0.2191,0.1383,0.0155,0.2133,0.5395,0.0208,0.6696,0.1523,0.0334,0.2152,0.1416,0.0165,0.2192
Naive Bayes,0.19,5-fold,0.1153,0.0214,0.1975,0.0954,0.0168,0.1574,0.5578,0.0141,0.6806,0.1059,0.0111,0.1664,0.1152,0.0214,0.1975
