Model,Time_s,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,roc_auc_mean,roc_auc_std,precision_mean,precision_std,recall_mean,recall_std
Extra Trees,2.47,0.2739,0.0314,0.2735,0.0332,0.6622,0.0245,0.2773,0.0359,0.2738,0.0314
CatBoost,12.66,0.2685,0.0277,0.2658,0.0287,0.6335,0.0281,0.2705,0.0307,0.2684,0.0276
Random Forest,3.13,0.2649,0.0324,0.263,0.033,0.6425,0.027,0.268,0.0347,0.2648,0.0325
Bagging,1.69,0.2532,0.029,0.2501,0.0298,0.6328,0.025,0.253,0.0325,0.253,0.0289
LightGBM,22.91,0.2369,0.0265,0.2367,0.0256,0.6329,0.0232,0.2416,0.0246,0.2371,0.0265
XGBoost,5.05,0.2252,0.0195,0.2247,0.02,0.6135,0.022,0.2297,0.0204,0.2252,0.0194
Decision Tree,0.13,0.2018,0.0298,0.2001,0.0286,0.5565,0.0165,0.2023,0.028,0.2016,0.0303
Gradient Boosting,22.87,0.1991,0.0259,0.1999,0.0258,0.5987,0.0224,0.2048,0.0245,0.1991,0.026
KNN (k=5),0.19,0.1865,0.0216,0.1834,0.0228,0.5952,0.0246,0.1928,0.0249,0.1865,0.0216
SVM (RBF),2.58,0.173,0.0201,0.1685,0.0173,0.5571,0.0156,0.1735,0.0185,0.1731,0.02
KNN (k=11),0.27,0.1658,0.0283,0.1628,0.0275,0.5807,0.0237,0.1694,0.0247,0.1659,0.0282
AdaBoost,3.03,0.1261,0.0124,0.1188,0.0121,0.5583,0.0223,0.1203,0.0145,0.1261,0.0124
SVM (Linear),1.93,0.1234,0.0109,0.1126,0.0079,0.5397,0.0212,0.1189,0.0155,0.1236,0.0108
Logistic Regression,2.18,0.1144,0.0163,0.1031,0.0115,0.5291,0.0263,0.1041,0.0186,0.1146,0.0164
Linear Discriminant,1.93,0.1117,0.0149,0.1027,0.0101,0.5257,0.0253,0.1049,0.0189,0.1119,0.015
Naive Bayes,0.13,0.1117,0.0192,0.0905,0.0181,0.5465,0.0234,0.1004,0.0227,0.1117,0.0193
