total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
2948.0,334.0,6.0,-14.0,1.0,0,0,0.37142857142857144,Low
39.0,9.0,3.0,-13.0,1.0,1,1,0.9902439024390244,High
678.0,19.0,4.0,-11.0,1.0,0,0,0.42110091743119266,Medium
940.0,50.0,3.0,-10.0,1.0,0,0,0.27052489905787347,Low
4035.0,688.0,11.0,-15.0,1.0,0,0,0.3356643356643357,Low
5280.0,394.0,11.0,-25.0,1.0,0,0,0.10843373493975904,Low
462.0,147.0,7.0,-12.0,1.0,1,1,0.9079754601226994,High
5.0,0.0,0.0,-17.0,1.0,1,1,0.9988394584139265,High
5.0,3.0,1.0,4.0,0.0,1,1,0.9988394584139265,High
4628.0,242.0,13.0,-15.0,1.0,0,0,0.10843373493975904,Low
146.0,38.0,1.0,9.0,0.0,0,1,0.6559888579387186,Medium
733.0,53.0,2.0,-7.0,1.0,0,0,0.27052489905787347,Low
5019.0,285.0,9.0,-18.0,1.0,0,0,0.10843373493975904,Low
54.0,18.0,1.0,-15.0,1.0,1,1,0.9902439024390244,High
1169.0,263.0,12.0,-16.0,1.0,1,0,0.28703703703703703,Low
31.0,12.0,1.0,-3.0,1.0,1,1,0.9902439024390244,High
571.0,150.0,5.0,-4.0,1.0,0,1,0.7093275488069414,High
3002.0,103.0,13.0,-18.0,1.0,0,0,0.28703703703703703,Low
377.0,184.0,3.0,-17.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
273.0,6.0,1.0,-8.0,1.0,1,0,0.4655367231638418,Medium
5094.0,577.0,9.0,-14.0,1.0,0,0,0.10843373493975904,Low
114.0,20.0,3.0,-7.0,1.0,1,1,0.9720930232558139,High
4149.0,284.0,11.0,-18.0,1.0,0,0,0.16753022452504318,Low
1742.0,1068.0,6.0,-18.0,1.0,1,1,0.6063829787234043,Medium
134.0,35.0,3.0,-7.0,1.0,1,1,0.9720930232558139,High
7.0,6.0,1.0,-7.0,1.0,1,1,0.9966044142614601,High
883.0,74.0,5.0,-2.0,1.0,0,0,0.27052489905787347,Low
1734.0,280.0,14.0,-18.0,1.0,0,0,0.28703703703703703,Low
957.0,85.0,6.0,-6.0,1.0,1,0,0.27052489905787347,Low
2025.0,316.0,11.0,-18.0,1.0,0,1,0.6063829787234043,Medium
909.0,74.0,3.0,-25.0,1.0,1,0,0.42110091743119266,Medium
495.0,172.0,7.0,-10.0,1.0,1,1,0.7093275488069414,High
122.0,9.0,3.0,12.0,0.0,1,1,0.8871794871794871,High
1351.0,286.0,6.0,-18.0,1.0,1,1,0.6063829787234043,Medium
1361.0,218.0,13.0,-17.0,1.0,1,0,0.28703703703703703,Low
42.0,2.0,1.0,3.0,0.0,1,1,0.9902439024390244,High
22.0,0.0,0.0,-14.0,1.0,1,1,0.9966044142614601,High
3885.0,850.0,14.0,-18.0,1.0,1,0,0.3356643356643357,Low
41.0,7.0,1.0,-11.0,1.0,1,1,0.9902439024390244,High
162.0,72.0,4.0,-13.0,1.0,1,1,0.9898734177215189,High
2358.0,348.0,12.0,-8.0,1.0,0,0,0.37142857142857144,Low
2240.0,199.0,9.0,-16.0,1.0,1,0,0.28703703703703703,Low
488.0,121.0,4.0,-17.0,1.0,1,1,0.9079754601226994,High
834.0,0.0,0.0,-17.0,1.0,0,0,0.42110091743119266,Medium
197.0,104.0,5.0,-25.0,1.0,1,1,0.9898734177215189,High
1380.0,151.0,9.0,-3.0,1.0,0,0,0.19080459770114944,Low
4218.0,522.0,10.0,-17.0,1.0,0,0,0.3356643356643357,Low
1116.0,79.0,2.0,-5.0,1.0,0,0,0.27052489905787347,Low
335.0,48.0,3.0,-2.0,1.0,1,0,0.4655367231638418,Medium
21.0,3.0,2.0,-13.0,1.0,1,1,0.9966044142614601,High
1969.0,217.0,7.0,-17.0,1.0,1,0,0.28703703703703703,Low
2675.0,207.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
140.0,23.0,2.0,-8.0,1.0,0,1,0.6559888579387186,Medium
5671.0,254.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
648.0,2.0,1.0,9.0,0.0,0,0,0.27052489905787347,Low
930.0,196.0,9.0,-9.0,1.0,1,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1906.0,185.0,7.0,-18.0,1.0,1,0,0.28703703703703703,Low
4406.0,560.0,14.0,-14.0,1.0,1,0,0.10843373493975904,Low
2614.0,234.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
4920.0,411.0,11.0,-4.0,1.0,0,0,0.10843373493975904,Low
385.0,12.0,1.0,8.0,0.0,0,0,0.43007915567282323,Medium
1457.0,11.0,3.0,-14.0,1.0,0,0,0.19080459770114944,Low
854.0,128.0,8.0,-15.0,1.0,1,1,0.7126436781609196,High
43.0,4.0,2.0,-17.0,1.0,1,1,0.9902439024390244,High
10832.0,399.0,14.0,-11.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
280.0,86.0,3.0,-14.0,1.0,1,1,0.9898734177215189,High
268.0,36.0,5.0,-14.0,1.0,1,1,0.9030732860520094,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1488.0,145.0,5.0,-9.0,1.0,0,0,0.19080459770114944,Low
613.0,109.0,3.0,2.0,0.0,1,0,0.27052489905787347,Low
2669.0,212.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
231.0,59.0,1.0,9.0,0.0,1,1,0.7741935483870968,High
399.0,14.0,3.0,2.0,0.0,0,0,0.43007915567282323,Medium
3172.0,308.0,5.0,-14.0,1.0,0,0,0.16753022452504318,Low
1756.0,41.0,4.0,4.0,0.0,0,0,0.19080459770114944,Low
362.0,2.0,2.0,-9.0,1.0,0,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
168.0,0.0,0.0,-7.0,1.0,1,1,0.6559888579387186,Medium
56.0,6.0,3.0,-4.0,1.0,1,1,0.9902439024390244,High
934.0,156.0,9.0,-25.0,1.0,1,1,0.7126436781609196,High
5.0,0.0,0.0,30.0,0.0,1,1,0.9988394584139265,High
236.0,99.0,5.0,-7.0,1.0,1,1,0.7741935483870968,High
135.0,12.0,3.0,-18.0,1.0,1,1,0.9720930232558139,High
1103.0,81.0,5.0,0.0,0.0,0,0,0.27052489905787347,Low
3443.0,442.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
4260.0,181.0,9.0,2.0,0.0,0,0,0.16753022452504318,Low
619.0,216.0,12.0,-10.0,1.0,1,1,0.7093275488069414,High
989.0,0.0,0.0,16.0,0.0,0,0,0.27052489905787347,Low
2580.0,267.0,10.0,-9.0,1.0,0,0,0.19080459770114944,Low
302.0,11.0,2.0,-12.0,1.0,1,1,0.7579617834394905,High
279.0,55.0,3.0,0.0,0.0,1,1,0.7741935483870968,High
234.0,0.0,0.0,-9.0,1.0,1,0,0.4655367231638418,Medium
362.0,1.0,1.0,3.0,0.0,0,0,0.4655367231638418,Medium
8241.0,705.0,13.0,-4.0,1.0,0,0,0.17488076311605724,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
182.0,45.0,3.0,-11.0,1.0,1,1,0.9030732860520094,High
2223.0,273.0,12.0,-13.0,1.0,0,0,0.19080459770114944,Low
160.0,148.0,3.0,-18.0,1.0,1,1,0.9898734177215189,High
2014.0,167.0,2.0,0.0,0.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
583.0,81.0,4.0,-7.0,1.0,1,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
15.0,0.0,0.0,-8.0,1.0,1,1,0.9966044142614601,High
7221.0,1333.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
30.0,0.0,0.0,-15.0,1.0,1,1,0.9902439024390244,High
271.0,98.0,9.0,-10.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2918.0,125.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
3060.0,335.0,14.0,-18.0,1.0,1,0,0.37142857142857144,Low
885.0,214.0,8.0,-23.0,1.0,1,1,0.7126436781609196,High
3348.0,226.0,13.0,-18.0,1.0,0,0,0.16753022452504318,Low
1457.0,119.0,3.0,-9.0,1.0,0,0,0.19080459770114944,Low
1104.0,7.0,1.0,-11.0,1.0,0,0,0.42110091743119266,Medium
1368.0,103.0,7.0,-24.0,1.0,0,0,0.28703703703703703,Low
13.0,7.0,1.0,-6.0,1.0,1,1,0.9966044142614601,High
363.0,71.0,7.0,-9.0,1.0,1,1,0.9156626506024096,High
198.0,60.0,4.0,-17.0,1.0,1,1,0.9898734177215189,High
20.0,1.0,1.0,9.0,0.0,1,1,0.9966044142614601,High
417.0,25.0,2.0,-18.0,1.0,1,1,0.6643741403026134,Medium
1383.0,126.0,10.0,-9.0,1.0,0,0,0.19080459770114944,Low
16980.0,2600.0,15.0,-18.0,1.0,1,0,0.17488076311605724,Low
2777.0,453.0,6.0,-17.0,1.0,0,0,0.37142857142857144,Low
4646.0,217.0,8.0,-11.0,1.0,0,0,0.10843373493975904,Low
25.0,11.0,2.0,-5.0,1.0,1,1,0.9902439024390244,High
1528.0,182.0,9.0,-15.0,1.0,1,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3504.0,141.0,4.0,0.0,0.0,0,0,0.16753022452504318,Low
11.0,9.0,1.0,-13.0,1.0,1,1,0.9966044142614601,High
23.0,0.0,0.0,-18.0,1.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1000.0,139.0,4.0,-8.0,1.0,0,0,0.45454545454545453,Medium
185.0,67.0,3.0,-1.0,1.0,1,1,0.7741935483870968,High
487.0,105.0,2.0,-10.0,1.0,1,0,0.43007915567282323,Medium
1051.0,214.0,12.0,-9.0,1.0,0,0,0.45454545454545453,Medium
840.0,86.0,5.0,-9.0,1.0,0,0,0.27052489905787347,Low
174.0,0.0,0.0,-8.0,1.0,1,1,0.6559888579387186,Medium
57.0,18.0,3.0,1.0,0.0,1,1,0.9902439024390244,High
7083.0,400.0,14.0,-11.0,1.0,0,0,0.10843373493975904,Low
2332.0,124.0,7.0,-4.0,1.0,0,0,0.19080459770114944,Low
966.0,23.0,2.0,4.0,0.0,1,0,0.27052489905787347,Low
1118.0,86.0,5.0,-16.0,1.0,0,0,0.42110091743119266,Medium
246.0,168.0,7.0,-18.0,1.0,1,1,0.9898734177215189,High
6360.0,405.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
97.0,2.0,1.0,-10.0,1.0,1,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
796.0,45.0,5.0,-18.0,1.0,0,0,0.42110091743119266,Medium
6352.0,129.0,6.0,-9.0,1.0,0,0,0.10843373493975904,Low
559.0,49.0,3.0,-25.0,1.0,0,1,0.6643741403026134,Medium
141.0,83.0,4.0,1.0,0.0,1,1,0.7741935483870968,High
1842.0,275.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
4713.0,628.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
2557.0,80.0,8.0,-5.0,1.0,0,0,0.19080459770114944,Low
112.0,0.0,0.0,46.0,0.0,0,1,0.7938144329896907,High
3320.0,385.0,9.0,-15.0,1.0,0,0,0.16753022452504318,Low
401.0,40.0,3.0,-14.0,1.0,0,1,0.6643741403026134,Medium
6665.0,565.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
328.0,39.0,5.0,-8.0,1.0,0,0,0.4655367231638418,Medium
3807.0,528.0,11.0,-18.0,1.0,0,0,0.3356643356643357,Low
808.0,0.0,0.0,-9.0,1.0,1,0,0.27052489905787347,Low
1211.0,126.0,5.0,-7.0,1.0,0,0,0.19080459770114944,Low
218.0,43.0,1.0,-6.0,1.0,1,1,0.6559888579387186,Medium
308.0,156.0,5.0,-13.0,1.0,1,1,0.9156626506024096,High
1910.0,267.0,9.0,-12.0,1.0,0,0,0.19080459770114944,Low
3154.0,572.0,10.0,-6.0,1.0,1,0,0.37142857142857144,Low
334.0,66.0,6.0,4.0,0.0,1,1,0.7741935483870968,High
6301.0,186.0,5.0,-18.0,1.0,0,0,0.10843373493975904,Low
228.0,13.0,2.0,-9.0,1.0,0,1,0.6559888579387186,Medium
1316.0,33.0,2.0,-8.0,1.0,0,0,0.19080459770114944,Low
172.0,0.0,0.0,17.0,0.0,0,1,0.6559888579387186,Medium
2825.0,294.0,8.0,-17.0,1.0,1,0,0.37142857142857144,Low
291.0,22.0,2.0,-9.0,1.0,1,0,0.4655367231638418,Medium
3792.0,104.0,8.0,-17.0,1.0,0,0,0.16753022452504318,Low
2658.0,67.0,6.0,-14.0,1.0,1,0,0.19080459770114944,Low
