,0
marital-status_Married-civ-spouse,0.23950021
relationship_Husband,0.102187164
capital-gain,0.060013823
relationship_Wife,0.05057669
marital-status_Never-married,0.030674197
education-num,0.022352422
capital-loss,0.021562407
occupation_Other-service,0.01937853
occupation_Exec-managerial,0.01815291
occupation_Farming-fishing,0.013404471
marital-status_Divorced,0.013151496
occupation_Handlers-cleaners,0.012750179
marital-status_Married-AF-spouse,0.010393805
age,0.009803384
workclass_Federal-gov,0.009704979
gender_Male,0.009690905
relationship_Own-child,0.009323127
relationship_Not-in-family,0.009035332
hours-per-week,0.008686203
occupation_Machine-op-inspct,0.008404664
gender_Female,0.0078103524
native-country_Mexico,0.007716943
workclass_Self-emp-not-inc,0.007608909
relationship_Unmarried,0.007601773
occupation_Protective-serv,0.007596637
native-country_England,0.007470334
occupation_Tech-support,0.007262984
race_Amer-Indian-Eskimo,0.007200126
occupation_Adm-clerical,0.0071025896
native-country_Columbia,0.006934509
occupation_Priv-house-serv,0.0067067114
native-country_Ireland,0.006702822
occupation_Prof-specialty,0.006644243
native-country_Puerto-Rico,0.006391592
occupation_Transport-moving,0.0063717184
workclass_Self-emp-inc,0.006369106
race_Black,0.0062030917
workclass_Local-gov,0.0061452384
workclass_State-gov,0.006028025
native-country_Japan,0.0059654275
native-country_Dominican-Republic,0.0059017367
race_White,0.0057527
marital-status_Widowed,0.005651773
relationship_Other-relative,0.005602645
native-country_United-States,0.0055783633
occupation_Craft-repair,0.0055491496
race_Asian-Pac-Islander,0.0055261217
workclass_Private,0.00544474
marital-status_Married-spouse-absent,0.005291026
native-country_Yugoslavia,0.005279212
occupation_Sales,0.0052512456
native-country_Portugal,0.0051804567
native-country_Philippines,0.005098685
native-country_India,0.0050594797
native-country_Canada,0.004829205
native-country_South,0.004746464
native-country_Greece,0.004606108
marital-status_Separated,0.004436103
race_Other,0.004239757
native-country_Taiwan,0.004127439
native-country_Italy,0.0041274135
native-country_Vietnam,0.0040800185
native-country_Germany,0.0040389365
native-country_Jamaica,0.00403014
native-country_El-Salvador,0.003970421
native-country_Cambodia,0.0039273603
native-country_Haiti,0.003921592
native-country_Trinadad&Tobago,0.0038000604
native-country_Cuba,0.0037364883
native-country_China,0.003688421
native-country_Scotland,0.003680867
native-country_Nicaragua,0.0036676056
native-country_Poland,0.0036086298
native-country_Hungary,0.0035616623
native-country_Ecuador,0.0034981607
native-country_Iran,0.0034498922
native-country_Peru,0.003272281
native-country_France,0.0029662517
native-country_Thailand,0.0027809334
native-country_Hong,0.0027238636
native-country_Guatemala,0.0026302987
workclass_Without-pay,0.0025754494
native-country_Outlying-US(Guam-USVI-etc),0.002530877
workclass_Never-worked,0.0
occupation_Armed-Forces,0.0
native-country_Laos,0.0
native-country_Holand-Netherlands,0.0
native-country_Honduras,0.0
