fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
8.3,0.6,0.25,2.2,0.118,9.0,38.0,0.99616,3.15,0.53,9.8,0.23684210525692523,8.9,9.837777054049775,9.9225,2.379546134130174,1.1631508098056809,0.11154137473290741
7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,0.5357142856951531,7.43,10.654122933849834,11.2225,2.451005098112319,1.0647107369924282,0.07696104113612832
9.3,0.32,0.57,2.0,0.074,27.0,65.0,0.9969,3.28,0.79,10.7,0.41538461537822485,9.620000000000001,10.73327313598829,10.758399999999998,2.4595888418037104,1.0986122886681096,0.07138999608667294
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.35,0.69,11.7,0.49999999995833333,9.02,11.756903400702496,11.2225,2.5416019934645457,1.0296194171811583,0.0657877405380031
8.9,0.745,0.18,2.5,0.077,15.0,48.0,0.99739,3.2,0.47,9.7,0.3124999999934896,9.645,9.725383240532405,10.240000000000002,2.3702437414678603,1.252762968495368,0.07417939817425151
7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,3.48,0.65,9.8,0.342105263148892,8.01,9.824758381296109,12.1104,2.379546134130174,1.0986122886681096,0.07138999608667294
9.5,0.39,0.41,8.9,0.069,18.0,39.0,0.99859,3.29,0.81,10.9,0.46153846152662725,9.89,10.91539068995745,10.8241,2.4765384001174837,2.2925347571405443,0.06672363204290818
6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,11.0,0.5937499999814454,7.74,11.038856764773145,12.3904,2.4849066497880004,1.1939224684724346,0.06485097231961631
7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,0.2682926829202856,7.45,12.469956443176264,12.3904,2.5952547069568657,1.252762968495368,0.061095099359810875
9.1,0.4,0.57,4.6,0.08,6.0,20.0,0.99652,3.28,0.57,12.5,0.299999999985,9.5,12.54365189605462,10.758399999999998,2.6026896854443837,1.7227665977411035,0.07696104113612832
11.2,0.4,0.5,2.0,0.099,19.0,50.0,0.99783,3.1,0.58,10.4,0.37999999999240003,11.6,10.422617068616281,9.610000000000001,2.4336133554004498,1.0986122886681096,0.09440067542148431
7.0,0.78,0.08,2.0,0.093,10.0,19.0,0.9956,3.4,0.47,10.0,0.5263157894459833,7.78,10.044194445516077,11.559999999999999,2.3978952727983707,1.0986122886681096,0.0889262091944015
7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,0.2608695652136106,8.209999999999999,9.325177971197055,9.4864,2.33214389523559,0.9932517730102834,0.3832194991608447
8.9,0.84,0.34,1.4,0.05,4.0,10.0,0.99554,3.12,0.48,9.1,0.39999999996,9.74,9.14076781531554,9.7344,2.312535423847214,0.8754687373538999,0.04879016416943201
