fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
7.2,0.5,0.18,2.1,0.071,12.0,31.0,0.99761,3.52,0.72,9.6,0.3870967741810614,7.7,9.622998957886349,12.3904,2.3608540011180215,1.1314021114911006,0.06859279146561172
7.0,0.58,0.28,4.8,0.085,12.0,69.0,0.99633,3.32,0.7,11.0,0.17391304347574038,7.58,11.04051869256118,11.0224,2.4849066497880004,1.7578579175523736,0.08157998699242287
8.5,0.28,0.56,1.8,0.092,35.0,103.0,0.9969,3.3,0.75,10.5,0.3398058252394193,8.78,10.532651208212808,10.889999999999999,2.4423470353692043,1.0296194171811583,0.0880108773227133
7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,9.8,0.22826086956273628,7.619999999999999,9.825053877562732,12.25,2.379546134130174,1.2809338454620645,0.07325046173959267
7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7,0.19540229884832871,7.71,9.724798225750867,12.1104,2.3702437414678603,1.252762968495368,0.07788653865707122
8.2,0.23,0.42,1.9,0.069,9.0,17.0,0.99376,3.21,0.54,12.3,0.5294117646747405,8.43,12.377233927329302,10.3041,2.5877640352277083,1.0647107369924282,0.06672363204290818
8.0,0.58,0.28,3.2,0.066,21.0,114.0,0.9973,3.22,0.54,9.4,0.1842105263141736,8.58,9.425448702070142,10.368400000000001,2.341805806147327,1.4350845252893227,0.0639133257436528
7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,9.8,0.2568807339425974,8.28,9.842816240804686,9.4864,2.379546134130174,1.0296194171811583,0.09712671073072274
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,0.6538461538210059,7.57,10.243535013564111,11.289599999999998,2.4159137783010487,1.0986122886681096,0.06952606264861023
7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,9.2,0.16666666666435184,7.95,9.237875279407696,9.302499999999998,2.322387720290225,1.1631508098056809,0.10074990310014305
10.1,0.45,0.23,1.9,0.082,10.0,18.0,0.99774,3.22,0.65,9.3,0.5555555555246914,10.549999999999999,9.321065598932524,10.368400000000001,2.33214389523559,1.0647107369924282,0.07881118042428978
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,0.3749999999933036,6.63,9.534993416302838,12.3904,2.3513752571634776,1.0296194171811583,0.07510747248680541
6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0,0.4999999999807692,6.5,10.035425040357035,11.9716,2.3978952727983707,1.1631508098056809,0.0880108773227133
11.3,0.34,0.45,2.0,0.082,6.0,15.0,0.9988,2.94,0.66,9.2,0.39999999997333335,11.64,9.21105325469458,8.6436,2.322387720290225,1.0986122886681096,0.07881118042428978
10.6,0.28,0.39,15.5,0.069,6.0,23.0,1.0026,3.12,0.66,9.2,0.26086956520604915,10.879999999999999,9.176142021567781,9.7344,2.322387720290225,2.803360380906535,0.06672363204290818
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,0.59999999997,7.8950000000000005,10.146063116402404,10.8241,2.4069451083182885,1.0986122886681096,0.07325046173959267
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,0.14285714285306123,9.955,9.625218061696426,10.5625,2.3608540011180215,1.0986122886681096,0.0916671885258238
4.9,0.42,0.0,2.1,0.048,16.0,42.0,0.99154,3.71,0.74,14.0,0.3809523809433107,5.32,14.119450537427184,13.7641,2.70805020110221,1.1314021114911006,0.04688358589885042
8.1,0.53,0.22,2.2,0.078,33.0,89.0,0.99678,3.26,0.46,9.6,0.37078651684976643,8.629999999999999,9.631011848521226,10.6276,2.3608540011180215,1.1631508098056809,0.07510747248680541
