feature,RFE_selected,Lasso_selected,lasso_coef
fixed_acidity,False,True,0.0259
volatile_acidity,True,True,0.2605
citric_acid,False,True,0.0064
residual_sugar,False,True,0.0091
chlorides,False,True,0.0353
free_sulfur_dioxide,False,False,0.0
total_sulfur_dioxide,True,True,0.0349
density,False,False,0.0
ph,True,False,0.0
sulphates,True,True,0.1426
alcohol,False,False,0.0
sulfur_ratio,True,True,0.0709
acidity_sum,True,False,0.0
alcohol_density_ratio,True,True,0.4003
ph_sq,False,True,0.0586
log_alcohol,False,True,0.0605
log_residual_sugar,False,False,0.0
log_chlorides,True,False,0.0
