feature,perm_mean,perm_std,shap_mean
alcohol_density_ratio,0.28630207777023314,0.032753422819391795,0.25611740350723267
sulphates,0.17662951350212097,0.032915601727447806,0.18965692818164825
volatile_acidity,0.07840700149536133,0.01927612379919155,0.1367693543434143
total_sulfur_dioxide,0.04860592782497406,0.014247532496526109,0.07013464719057083
sulfur_ratio,0.030410179495811464,0.011151545870090181,0.04317571967840195
residual_sugar,0.019800788164138793,0.010437589384828907,0.04258224368095398
density,0.016495564579963685,0.009748378137117684,0.03077341802418232
ph,0.014452114701271057,0.012276285536663899,0.04551228880882263
acidity_sum,0.014362075924873352,0.00570429625856259,0.030449911952018738
fixed_acidity,0.013830089569091797,0.008002058408340644,0.0263802632689476
chlorides,0.0016107141971588134,0.01158490461112329,0.05210287496447563
citric_acid,0.00021981000900268556,0.008594004223391164,0.034231871366500854
ph_sq,0.0,0.0,0.0
log_alcohol,0.0,0.0,0.0
log_chlorides,0.0,0.0,0.0
alcohol,-0.0013574838638305664,0.0045012668604812265,0.010667805559933186
