Model,CV_F1_mean,CV_ROC_mean,Test_Acc,Test_F1,Test_Prec,Test_Rec,Test_AUC,Train_time_s
LightGBM,0.0118,0.4826,0.8529,0.0909,0.2857,0.0541,0.5329,26.18
XGBoost,0.0108,0.453,0.8382,0.0,0.0,0.0,0.5249,4.7
Random Forest,0.0,0.4549,0.864,0.0,0.0,0.0,0.5188,20.57
KNN,0.0258,0.454,0.8566,0.0,0.0,0.0,0.5104,0.18
Extra Trees,0.0,0.4595,0.864,0.0,0.0,0.0,0.4996,10.25
Naive Bayes,0.0331,0.4593,0.8493,0.1633,0.3333,0.1081,0.4929,0.2
CatBoost,0.0,0.4726,0.8529,0.0,0.0,0.0,0.492,23.14
AdaBoost,0.0,0.4794,0.8603,0.0,0.0,0.0,0.485,9.63
Gradient Boosting,0.0651,0.4769,0.8419,0.0444,0.125,0.027,0.4841,22.89
Logistic Regression,0.0,0.5153,0.864,0.0,0.0,0.0,0.4576,0.28
MLP Classifier,0.0,0.4977,0.864,0.0,0.0,0.0,0.439,2.19
Decision Tree,0.0509,0.4568,0.864,0.0513,0.5,0.027,0.4156,0.27
SVM (RBF),0.0,0.4952,0.8529,0.0,0.0,0.0,0.4071,4.07
