Model,CV_R2_mean,CV_R2_std,CV_RMSE,Test_RMSE,Test_MAE,Test_R2,Train_time_s
Extra Trees,0.3798,0.0496,0.6446,0.6222,0.4862,0.4229,12.38
XGBoost,0.344,0.0655,0.662,0.6246,0.4782,0.4184,4.69
Random Forest,0.387,0.0494,0.6413,0.6289,0.4874,0.4104,34.14
CatBoost,0.3756,0.0483,0.6469,0.6295,0.4902,0.4093,14.8
Gradient Boosting,0.3646,0.0535,0.6522,0.6356,0.4905,0.3978,11.83
SVR (RBF),0.3436,0.039,0.6637,0.6447,0.4823,0.3805,1.3
Lasso,0.3454,0.0299,0.6637,0.6513,0.5086,0.3677,0.13
AdaBoost,0.3463,0.0589,0.6612,0.6528,0.5236,0.3647,6.06
LightGBM,0.3357,0.0516,0.6671,0.6539,0.4867,0.3627,13.66
Huber Regressor,0.3374,0.0255,0.668,0.6539,0.5024,0.3626,0.84
Bayesian Ridge,0.3439,0.0291,0.6645,0.6543,0.5078,0.3618,0.14
Ridge,0.3424,0.0305,0.6651,0.6555,0.5071,0.3595,0.09
Linear Regression,0.3388,0.0304,0.6669,0.656,0.506,0.3585,3.85
MLP Regressor,0.278,0.0554,0.6974,0.6659,0.5188,0.3389,14.44
ElasticNet,0.3214,0.0265,0.6761,0.667,0.5362,0.3369,0.14
KNN,0.2654,0.0739,0.7009,0.6943,0.5347,0.2815,0.18
Decision Tree,0.2269,0.0333,0.7213,0.7164,0.5484,0.235,0.24
