,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality
fixed_acidity,1.0,-0.2801623308320329,0.6573867936753116,0.22239586329961114,0.2440946428094713,-0.15785743606653474,-0.0838270629252748,0.6266284692908273,-0.7085604233886046,0.22069593028973458,-0.06269562344477012,0.11169284901505089
volatile_acidity,-0.2801623308320329,1.0,-0.6109245657304846,0.031299242246797296,0.1706777762160349,0.01216221689239845,0.0925476716078917,0.032264034081742346,0.2459734416745751,-0.3242066684800054,-0.22571367005269663,-0.3874495381208037
citric_acid,0.6573867936753116,-0.6109245657304846,1.0,0.17009613282549885,0.11067940301611964,-0.05958476538800337,0.021123794496831945,0.34430279366912886,-0.5585942723241841,0.3415122387371783,0.09079805713261861,0.21942683761311943
residual_sugar,0.22239586329961114,0.031299242246797296,0.17009613282549885,1.0,0.21552803811045773,0.07765172983811754,0.1415151111862608,0.4144892080660834,-0.09154274552848797,0.029702101974073462,0.11220534166151594,0.025749202162012066
chlorides,0.2440946428094713,0.1706777762160349,0.11067940301611964,0.21552803811045773,1.0,0.010096202522438806,0.14132438311403772,0.4205497031969976,-0.23445207858159528,0.033629708359881126,-0.30152509234413155,-0.20435971685416504
free_sulfur_dioxide,-0.15785743606653474,0.01216221689239845,-0.05958476538800337,0.07765172983811754,0.010096202522438806,1.0,0.7898811451361103,-0.025634692894945375,0.0908574260390416,0.04131988759042527,-0.09938616447448134,-0.058746310653871064
total_sulfur_dioxide,-0.0838270629252748,0.0925476716078917,0.021123794496831945,0.1415151111862608,0.14132438311403772,0.7898811451361103,1.0,0.1374546205379012,-0.029526157720446575,-0.008332963565563034,-0.2753526049625172,-0.1966196702622857
density,0.6266284692908273,0.032264034081742346,0.34430279366912886,0.4144892080660834,0.4205497031969976,-0.025634692894945375,0.1374546205379012,1.0,-0.32276302206294366,0.15778704626325396,-0.4700185007647841,-0.18430213585164773
ph,-0.7085604233886046,0.2459734416745751,-0.5585942723241841,-0.09154274552848797,-0.23445207858159528,0.0908574260390416,-0.029526157720446575,-0.32276302206294366,1.0,-0.10004816891026809,0.183005137958227,-0.04273807262261888
sulphates,0.22069593028973458,-0.3242066684800054,0.3415122387371783,0.029702101974073462,0.033629708359881126,0.04131988759042527,-0.008332963565563034,0.15778704626325396,-0.10004816891026809,1.0,0.207635747150387,0.3805814248370783
alcohol,-0.06269562344477012,-0.22571367005269663,0.09079805713261861,0.11220534166151594,-0.30152509234413155,-0.09938616447448134,-0.2753526049625172,-0.4700185007647841,0.183005137958227,0.207635747150387,1.0,0.4879646054459785
quality,0.11169284901505089,-0.3874495381208037,0.21942683761311943,0.025749202162012066,-0.20435971685416504,-0.058746310653871064,-0.1966196702622857,-0.18430213585164773,-0.04273807262261888,0.3805814248370783,0.4879646054459785,1.0
