feature,count,mean,median,std,var,min,max,Q1,Q3,IQR,skewness,kurtosis,IQR_outliers,zscore_outliers,shapiro_p,is_normal_p05
fixed_acidity,1359,8.3106,7.9,1.737,3.0171,4.6,15.9,7.1,9.2,2.1,0.94,1.0414,41,9,0.0,No
volatile_acidity,1359,0.5295,0.52,0.183,0.0335,0.12,1.58,0.39,0.64,0.25,0.7285,1.2402,19,9,0.0,No
citric_acid,1359,0.2723,0.26,0.1955,0.0382,0.0,1.0,0.09,0.43,0.34,0.3124,-0.7904,1,1,0.0,No
residual_sugar,1359,2.5234,2.2,1.3523,1.8288,0.9,15.5,1.9,2.6,0.7,4.5431,29.2523,126,28,0.0,No
chlorides,1359,0.0881,0.079,0.0494,0.0024,0.012,0.611,0.07,0.091,0.021,5.4964,38.4783,87,27,0.0,No
free_sulfur_dioxide,1359,15.8933,14.0,10.4473,109.1455,1.0,72.0,7.0,21.0,14.0,1.2252,1.8813,26,18,0.0,No
total_sulfur_dioxide,1359,46.826,38.0,33.4089,1116.1577,6.0,289.0,22.0,63.0,41.0,1.5387,4.023,45,12,0.0,No
density,1359,0.9967,0.9967,0.0019,0.0,0.99007,1.00369,0.9956,0.9978,0.0022,0.0447,0.8232,35,13,0.0,No
ph,1359,3.3098,3.31,0.155,0.024,2.74,4.01,3.21,3.4,0.19,0.2318,0.8721,28,8,0.0,No
sulphates,1359,0.6587,0.62,0.1707,0.0291,0.33,2.0,0.55,0.73,0.18,2.4038,11.0571,55,21,0.0,No
alcohol,1359,10.4323,10.2,1.0821,1.1709,8.4,14.9,9.5,11.1,1.6,0.8589,0.1547,12,7,0.0,No
